"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"3025",112,68,5,8,5,41.1538461538462,33.4615384615385,5.76923076923077,8.07692307692308,5.76923076923077,5.76923076923077
"3026",125,66,0,7,0,44.6153846153846,34.2307692307692,4.23076923076923,7.30769230769231,4.23076923076923,5.38461538461539
"3027",102,80,4,6,6,40.7692307692308,37.3076923076923,5,6.92307692307692,6.92307692307692,3.07692307692308
"3028",109,76,0,7,6,42.6923076923077,36.9230769230769,3.46153846153846,6.92307692307692,6.53846153846154,3.46153846153846
"3029",121,64,0,7,6,42.6923076923077,32.6923076923077,4.61538461538462,7.69230769230769,6.53846153846154,5.76923076923077
"3030",94,83,5,7,9,36.5384615384615,36.9230769230769,5.38461538461539,7.30769230769231,10,3.84615384615385
"3031",112,69,5,5,7,41.9230769230769,34.2307692307692,5.76923076923077,5.76923076923077,7.30769230769231,5
"3032",114,66,7,6,5,41.1538461538462,33.0769230769231,7.30769230769231,6.53846153846154,5.76923076923077,6.15384615384615
"3033",117,69,0,7,5,41.9230769230769,33.8461538461538,3.84615384615385,6.53846153846154,5,8.84615384615385
"3034",107,78,5,0,8,40.3846153846154,35.7692307692308,5,4.61538461538462,8.07692307692308,6.15384615384615
"3035",108,76,0,6,8,40.3846153846154,35,3.07692307692308,6.53846153846154,8.46153846153846,6.53846153846154
"3036",112,72,4,5,5,43.0769230769231,35.7692307692308,5,5.76923076923077,5.76923076923077,4.61538461538462
"3037",110,79,0,0,9,40.7692307692308,35.7692307692308,3.84615384615385,4.61538461538462,8.84615384615385,6.15384615384615
"3038",122,63,7,0,6,43.4615384615385,33.0769230769231,6.92307692307692,3.84615384615385,6.53846153846154,6.15384615384615
"3039",136,42,4,10,6,44.2307692307692,27.3076923076923,5,10.7692307692308,6.15384615384615,6.53846153846154
"3040",131,52,5,5,5,46.5384615384615,31.9230769230769,5.76923076923077,5.76923076923077,5.38461538461539,4.61538461538462
"3041",106,73,5,8,6,40,34.6153846153846,5.38461538461539,8.46153846153846,6.92307692307692,4.61538461538462
"3042",99,89,0,0,10,38.0769230769231,38.8461538461538,3.84615384615385,3.84615384615385,10,5.38461538461539
"3043",135,52,5,0,6,46.9230769230769,31.5384615384615,5.76923076923077,2.69230769230769,6.53846153846154,6.53846153846154
"3044",126,60,0,8,4,46.1538461538462,34.2307692307692,2.69230769230769,8.46153846153846,5,3.46153846153846
"3045",128,52,0,10,8,43.4615384615385,29.6153846153846,3.84615384615385,10,8.84615384615385,4.23076923076923
"3046",142,42,0,7,7,46.9230769230769,28.8461538461538,3.07692307692308,6.92307692307692,7.30769230769231,6.92307692307692
"3047",102,83,0,5,8,40,38.0769230769231,4.61538461538462,5.38461538461539,8.07692307692308,3.84615384615385
"3048",112,64,7,6,9,39.6153846153846,31.1538461538462,7.30769230769231,6.15384615384615,9.61538461538462,6.15384615384615
"3049",141,45,0,6,6,46.5384615384615,29.2307692307692,3.84615384615385,6.15384615384615,5.76923076923077,8.46153846153846
"3050",129,63,0,6,0,47.3076923076923,35,2.69230769230769,5.76923076923077,3.84615384615385,5.38461538461539
"3051",107,76,0,7,8,40,35,3.07692307692308,7.30769230769231,8.46153846153846,6.15384615384615
"3052",97,84,5,5,7,37.6923076923077,36.9230769230769,5.76923076923077,5.76923076923077,7.30769230769231,6.53846153846154
"3053",120,63,0,7,8,43.0769230769231,33.0769230769231,2.69230769230769,7.69230769230769,8.07692307692308,5.38461538461539
"3054",132,58,0,0,8,45.7692307692308,31.9230769230769,3.84615384615385,3.46153846153846,7.69230769230769,7.30769230769231
"3055",137,43,5,8,5,46.1538461538462,28.8461538461538,5.76923076923077,8.46153846153846,5.76923076923077,5
"3056",108,75,0,6,9,41.1538461538462,35.7692307692308,3.84615384615385,6.15384615384615,9.23076923076923,3.84615384615385
"3057",122,62,0,6,8,42.6923076923077,31.9230769230769,4.23076923076923,6.15384615384615,8.07692307692308,6.92307692307692
"3058",128,55,0,9,6,45,31.5384615384615,3.84615384615385,9.61538461538462,6.53846153846154,3.46153846153846
"3059",106,77,0,8,7,39.6153846153846,35,4.61538461538462,8.07692307692308,7.30769230769231,5.38461538461539
"3060",120,67,0,5,6,45.3846153846154,35.7692307692308,2.69230769230769,5.76923076923077,6.53846153846154,3.84615384615385
"3061",122,55,6,7,8,41.1538461538462,28.8461538461538,6.53846153846154,7.30769230769231,8.46153846153846,7.69230769230769
"3062",110,66,7,8,7,39.6153846153846,31.9230769230769,7.30769230769231,8.07692307692308,7.69230769230769,5.38461538461539
"3063",139,52,0,7,0,49.6153846153846,33.4615384615385,2.69230769230769,6.92307692307692,4.61538461538462,2.69230769230769
"3064",109,78,0,5,6,43.4615384615385,38.4615384615385,3.07692307692308,5,6.53846153846154,3.46153846153846
"3065",99,78,5,6,10,38.0769230769231,35,5.76923076923077,6.53846153846154,10.3846153846154,4.23076923076923
"3066",118,63,5,6,6,42.3076923076923,32.6923076923077,5.76923076923077,6.15384615384615,6.92307692307692,6.15384615384615
"3067",106,72,5,9,6,39.6153846153846,33.8461538461538,5.76923076923077,10,6.15384615384615,4.61538461538462
"3068",116,67,0,6,9,41.9230769230769,33.4615384615385,4.23076923076923,6.53846153846154,8.84615384615385,5
"3069",132,50,0,7,9,43.8461538461538,28.8461538461538,4.23076923076923,7.69230769230769,8.84615384615385,6.53846153846154
"3070",136,52,0,10,0,45.7692307692308,30.3846153846154,4.23076923076923,9.61538461538462,4.23076923076923,5.76923076923077
"3071",126,54,5,5,8,43.4615384615385,30.3846153846154,5.76923076923077,5,8.07692307692308,7.30769230769231
"3072",108,70,6,9,5,40.3846153846154,33.4615384615385,6.53846153846154,9.23076923076923,6.15384615384615,4.23076923076923
"3073",130,50,5,6,7,45.3846153846154,30.3846153846154,5.76923076923077,6.53846153846154,7.30769230769231,4.61538461538462
"3074",103,83,0,7,5,41.1538461538462,38.4615384615385,4.61538461538462,7.30769230769231,5.38461538461539,3.07692307692308
"3075",106,75,4,6,7,40,35,5,6.92307692307692,7.69230769230769,5.38461538461539
"3076",119,65,6,8,0,43.0769230769231,33.8461538461538,6.53846153846154,8.84615384615385,3.84615384615385,3.84615384615385
"3077",121,61,0,8,8,43.0769230769231,31.9230769230769,3.46153846153846,8.07692307692308,8.84615384615385,4.61538461538462
"3078",84,100,0,8,6,35.3846153846154,40,4.61538461538462,8.07692307692308,5.76923076923077,6.15384615384615
"3079",125,59,0,7,7,44.2307692307692,31.9230769230769,3.84615384615385,6.92307692307692,7.69230769230769,5.38461538461539
"3080",118,64,5,6,5,43.4615384615385,33.8461538461538,5.76923076923077,6.92307692307692,5.76923076923077,4.23076923076923
"3081",110,69,6,6,7,40.7692307692308,33.4615384615385,6.92307692307692,6.53846153846154,7.69230769230769,4.61538461538462
"3082",119,65,4,5,5,43.8461538461538,34.6153846153846,5,5.38461538461539,5.76923076923077,5.38461538461539
"3083",111,73,0,6,8,41.1538461538462,34.2307692307692,3.46153846153846,6.15384615384615,8.46153846153846,6.53846153846154
"3084",119,67,0,5,7,42.3076923076923,33.4615384615385,4.23076923076923,5.38461538461539,7.30769230769231,7.30769230769231
"3085",134,53,0,6,5,47.3076923076923,32.3076923076923,4.61538461538462,6.53846153846154,5,4.23076923076923
"3086",113,68,5,6,6,40,32.3076923076923,5.76923076923077,6.53846153846154,6.53846153846154,8.84615384615385
"3087",102,80,4,7,5,39.6153846153846,36.1538461538462,5,7.69230769230769,5.76923076923077,5.76923076923077
"3088",106,73,6,6,7,39.6153846153846,33.4615384615385,6.53846153846154,6.92307692307692,7.30769230769231,6.15384615384615
"3089",136,48,0,8,6,46.1538461538462,30,3.84615384615385,8.07692307692308,6.15384615384615,5.76923076923077
"3090",128,57,0,7,6,45.7692307692308,32.6923076923077,4.23076923076923,6.92307692307692,6.92307692307692,3.46153846153846
"3091",114,66,4,6,8,41.9230769230769,33.8461538461538,5,6.53846153846154,8.46153846153846,4.23076923076923
"3092",147,41,5,5,0,49.6153846153846,29.6153846153846,5.76923076923077,5.38461538461539,4.23076923076923,5.38461538461539
"3093",129,56,0,6,7,43.8461538461538,30.7692307692308,4.61538461538462,5.76923076923077,7.30769230769231,7.69230769230769
"3094",128,56,0,8,6,45.3846153846154,31.9230769230769,3.46153846153846,8.84615384615385,6.15384615384615,4.23076923076923
"3095",124,59,5,6,4,44.2307692307692,32.3076923076923,5.76923076923077,6.15384615384615,5,6.53846153846154
"3096",102,80,4,6,6,39.6153846153846,36.5384615384615,5,6.15384615384615,6.15384615384615,6.53846153846154
"3097",95,89,0,7,7,36.9230769230769,38.0769230769231,3.07692307692308,6.92307692307692,7.69230769230769,7.30769230769231
"3098",117,69,0,6,6,43.4615384615385,35,3.46153846153846,6.53846153846154,6.92307692307692,4.61538461538462
"3099",111,62,5,7,13,38.4615384615385,30.3846153846154,6.15384615384615,8.07692307692308,13.4615384615385,3.46153846153846
"3100",112,69,0,6,11,41.5384615384615,33.8461538461538,2.69230769230769,6.92307692307692,11.9230769230769,3.07692307692308
"3101",121,64,0,8,5,44.6153846153846,34.6153846153846,3.07692307692308,8.46153846153846,5,4.23076923076923
"3102",108,72,5,5,8,41.5384615384615,35,5.38461538461539,5.76923076923077,8.46153846153846,3.84615384615385
"3103",111,76,0,5,6,42.3076923076923,35.7692307692308,3.46153846153846,5.38461538461539,6.15384615384615,6.92307692307692
"3104",116,68,0,7,7,43.4615384615385,35.3846153846154,2.69230769230769,7.69230769230769,7.69230769230769,3.07692307692308
"3105",124,64,0,5,5,45.7692307692308,34.6153846153846,3.46153846153846,5.76923076923077,5,5.38461538461539
"3106",119,60,5,6,8,42.3076923076923,31.9230769230769,5.38461538461539,6.53846153846154,8.84615384615385,5
"3107",118,67,0,7,6,43.4615384615385,34.6153846153846,4.61538461538462,6.92307692307692,6.15384615384615,4.23076923076923
"3108",116,68,0,8,6,41.9230769230769,33.8461538461538,3.46153846153846,7.69230769230769,6.53846153846154,6.53846153846154
"3109",125,54,6,6,7,43.8461538461538,30.7692307692308,6.53846153846154,6.53846153846154,8.07692307692308,4.23076923076923
"3110",112,73,0,6,7,41.9230769230769,35,4.61538461538462,5.76923076923077,7.30769230769231,5.38461538461539
"3111",100,79,5,7,7,39.2307692307692,36.1538461538462,5.76923076923077,7.30769230769231,7.69230769230769,3.84615384615385
"3112",102,80,0,8,8,39.2307692307692,36.1538461538462,4.23076923076923,8.84615384615385,8.07692307692308,3.46153846153846
"3113",105,75,5,8,5,39.6153846153846,34.6153846153846,5.76923076923077,8.84615384615385,5.38461538461539,5.76923076923077
"3114",129,51,5,6,7,45,30.3846153846154,5.38461538461539,6.92307692307692,7.30769230769231,5
"3115",135,46,5,6,6,46.1538461538462,30,5.76923076923077,6.15384615384615,6.92307692307692,5
"3116",121,61,5,4,7,43.4615384615385,32.3076923076923,5.38461538461539,5,8.07692307692308,5.76923076923077
"3117",100,78,5,6,9,38.8461538461538,35.3846153846154,6.15384615384615,6.53846153846154,10,3.07692307692308
"3118",122,62,0,7,7,44.2307692307692,33.0769230769231,4.23076923076923,7.30769230769231,7.30769230769231,3.84615384615385
"3119",115,71,0,6,6,44.2307692307692,36.5384615384615,2.30769230769231,6.92307692307692,6.53846153846154,3.46153846153846
"3120",123,65,0,5,5,45.3846153846154,35,1.53846153846154,5,5.38461538461539,7.69230769230769
"3121",95,84,4,7,8,36.5384615384615,36.1538461538462,5,7.30769230769231,8.84615384615385,6.15384615384615
"3122",110,67,8,5,8,40.7692307692308,33.0769230769231,8.46153846153846,5.76923076923077,8.84615384615385,3.07692307692308
"3123",116,64,0,5,13,40.7692307692308,31.9230769230769,3.07692307692308,5.38461538461539,13.8461538461538,5
"3124",124,52,5,10,7,41.9230769230769,28.8461538461538,5.38461538461539,10.3846153846154,8.07692307692308,5.38461538461539
"3125",100,83,0,6,9,38.4615384615385,36.9230769230769,3.84615384615385,6.15384615384615,9.61538461538462,5
"3126",111,70,5,6,6,41.5384615384615,34.2307692307692,5.76923076923077,6.92307692307692,6.15384615384615,5.38461538461539
"3127",113,68,0,9,8,40.7692307692308,33.0769230769231,2.69230769230769,8.84615384615385,8.84615384615385,5.76923076923077
"3128",121,63,5,0,9,43.4615384615385,33.0769230769231,5.38461538461539,4.61538461538462,8.84615384615385,4.61538461538462
"3129",117,62,5,9,5,41.5384615384615,31.9230769230769,5.38461538461539,9.61538461538462,5.38461538461539,6.15384615384615
"3130",130,55,0,5,8,46.1538461538462,31.9230769230769,4.23076923076923,5.38461538461539,8.84615384615385,3.46153846153846
"3131",90,88,5,7,8,35.7692307692308,38.0769230769231,5.38461538461539,7.30769230769231,8.84615384615385,4.61538461538462
"3132",120,60,6,5,7,41.9230769230769,31.5384615384615,6.92307692307692,5.38461538461539,7.30769230769231,6.92307692307692
"3133",112,74,5,0,7,41.9230769230769,35,5.76923076923077,3.46153846153846,6.92307692307692,6.92307692307692
"3134",128,55,0,7,8,45,31.5384615384615,4.61538461538462,7.30769230769231,8.07692307692308,3.46153846153846
"3135",109,76,5,8,0,41.9230769230769,36.5384615384615,5.76923076923077,8.07692307692308,3.84615384615385,3.84615384615385
"3136",108,73,7,5,5,41.1538461538462,34.6153846153846,8.07692307692308,5.38461538461539,5.76923076923077,5
"3137",142,43,0,6,7,47.6923076923077,29.6153846153846,4.61538461538462,6.53846153846154,7.69230769230769,3.84615384615385
"3138",130,55,7,0,6,44.2307692307692,30,7.30769230769231,4.61538461538462,6.15384615384615,7.69230769230769
"3139",118,64,5,7,4,43.4615384615385,33.8461538461538,5.76923076923077,7.69230769230769,5,4.23076923076923
"3140",144,39,0,7,8,47.6923076923077,28.0769230769231,4.23076923076923,7.69230769230769,8.46153846153846,3.84615384615385
"3141",99,81,5,8,5,38.4615384615385,36.5384615384615,5.38461538461539,8.46153846153846,5.76923076923077,5.38461538461539
"3142",107,79,0,7,5,41.1538461538462,36.5384615384615,3.07692307692308,6.92307692307692,5.76923076923077,6.53846153846154
"3143",110,73,7,0,8,40,33.4615384615385,6.92307692307692,3.07692307692308,8.46153846153846,8.07692307692308
"3144",108,78,0,5,7,42.3076923076923,37.3076923076923,2.69230769230769,5.76923076923077,6.92307692307692,5
"3145",109,70,7,0,12,39.2307692307692,32.3076923076923,6.92307692307692,4.61538461538462,12.6923076923077,4.23076923076923
"3146",106,73,6,8,5,39.2307692307692,33.4615384615385,6.92307692307692,8.84615384615385,5.38461538461539,6.15384615384615
"3147",109,76,0,7,6,40.3846153846154,34.6153846153846,4.23076923076923,6.92307692307692,6.53846153846154,7.30769230769231
"3148",93,99,0,0,6,38.4615384615385,41.9230769230769,4.23076923076923,3.84615384615385,6.15384615384615,5.38461538461539
"3149",99,82,6,5,6,38.8461538461538,37.3076923076923,6.53846153846154,5.38461538461539,6.15384615384615,5.76923076923077
"3150",108,75,0,7,8,40.3846153846154,35,4.23076923076923,7.30769230769231,8.07692307692308,5
"3151",103,81,5,0,9,39.6153846153846,36.9230769230769,5.38461538461539,3.46153846153846,9.23076923076923,5.38461538461539
"3152",132,52,0,5,9,45,30.3846153846154,3.07692307692308,5.76923076923077,9.23076923076923,6.53846153846154
"3153",111,73,0,7,7,42.6923076923077,35.7692307692308,3.46153846153846,6.92307692307692,7.30769230769231,3.84615384615385
"3154",113,65,8,5,7,38.8461538461538,30.7692307692308,8.07692307692308,5.76923076923077,7.69230769230769,8.84615384615385
"3155",115,77,0,6,0,44.2307692307692,37.3076923076923,2.69230769230769,6.53846153846154,4.61538461538462,4.61538461538462
"3156",130,54,0,7,7,44.6153846153846,30.3846153846154,3.84615384615385,7.30769230769231,7.69230769230769,6.15384615384615
"3157",119,71,0,8,0,44.2307692307692,35.7692307692308,3.84615384615385,8.46153846153846,3.84615384615385,3.84615384615385
"3158",107,74,0,10,7,38.8461538461538,33.4615384615385,4.61538461538462,9.61538461538462,7.69230769230769,5.76923076923077
"3159",142,43,0,6,7,48.4615384615385,30.3846153846154,3.07692307692308,6.53846153846154,7.30769230769231,4.23076923076923
"3160",125,59,0,6,8,43.0769230769231,31.1538461538462,3.07692307692308,5.76923076923077,8.07692307692308,8.84615384615385
"3161",127,71,0,0,0,47.6923076923077,37.6923076923077,3.07692307692308,3.07692307692308,4.61538461538462,3.84615384615385
"3162",121,65,0,6,6,44.2307692307692,34.2307692307692,3.07692307692308,6.53846153846154,6.15384615384615,5.76923076923077
"3163",123,65,5,5,0,46.1538461538462,35.7692307692308,5.38461538461539,5.76923076923077,3.46153846153846,3.46153846153846
"3164",119,68,0,5,6,44.2307692307692,35.3846153846154,3.46153846153846,5.76923076923077,6.15384615384615,5
"3165",116,68,0,9,5,43.0769230769231,34.6153846153846,3.07692307692308,8.84615384615385,5,5.38461538461539
"3166",118,69,0,6,5,43.4615384615385,35,4.61538461538462,6.53846153846154,5.76923076923077,4.61538461538462
"3167",130,55,0,5,8,46.5384615384615,32.6923076923077,3.07692307692308,5.38461538461539,8.46153846153846,3.84615384615385
"3168",113,69,5,5,6,41.5384615384615,33.8461538461538,5.38461538461539,5.76923076923077,6.92307692307692,6.53846153846154
"3169",119,67,0,6,6,44.6153846153846,35.7692307692308,1.92307692307692,6.92307692307692,6.15384615384615,4.61538461538462
"3170",100,80,5,8,5,39.2307692307692,36.5384615384615,5.76923076923077,8.46153846153846,5.38461538461539,4.61538461538462
"3171",126,51,6,8,7,43.0769230769231,29.2307692307692,6.15384615384615,8.46153846153846,7.69230769230769,5.38461538461539
"3172",108,71,5,8,6,41.1538461538462,34.2307692307692,6.15384615384615,8.46153846153846,6.53846153846154,3.46153846153846
"3173",117,69,0,7,5,43.8461538461538,35.3846153846154,3.07692307692308,7.30769230769231,5.38461538461539,5
"3174",119,64,4,5,6,43.4615384615385,33.8461538461538,5,5,6.53846153846154,6.15384615384615
"3175",127,54,6,7,4,45,31.5384615384615,6.15384615384615,7.30769230769231,5,5
"3176",110,77,0,5,6,42.6923076923077,36.5384615384615,4.61538461538462,5,6.15384615384615,5
"3177",119,61,4,5,9,43.0769230769231,32.6923076923077,5,5.38461538461539,9.23076923076923,4.61538461538462
"3178",110,69,6,6,7,41.1538461538462,33.8461538461538,6.15384615384615,6.53846153846154,8.07692307692308,4.23076923076923
"3179",100,82,0,7,9,38.8461538461538,36.9230769230769,2.69230769230769,6.92307692307692,9.61538461538462,5
"3180",108,75,0,7,8,40.7692307692308,35,2.30769230769231,6.92307692307692,8.07692307692308,6.92307692307692
"3181",139,41,5,6,7,45.7692307692308,28.0769230769231,5.76923076923077,6.15384615384615,7.30769230769231,6.92307692307692
"3182",116,68,0,8,6,43.4615384615385,35.3846153846154,3.07692307692308,8.07692307692308,6.53846153846154,3.46153846153846
"3183",125,59,6,8,0,44.2307692307692,32.3076923076923,6.15384615384615,8.07692307692308,4.23076923076923,5
"3184",135,58,0,0,5,49.2307692307692,34.6153846153846,4.61538461538462,3.07692307692308,5.38461538461539,3.07692307692308
